id,site_eui
76056,13.536642308824044
76057,17.72129126054488
76058,37.26498667183437
76059,36.34477190560132
76060,17.706870415954313
76061,17.706870415954313
76062,21.17834265195298
76063,36.34477190560132
76064,39.81624414159999
76065,19.496178800795214
76066,39.81624414159999
76067,18.438917644079517
76068,17.72129126054488
76069,17.72129126054488
76070,39.81624414159999
76071,18.627085182187365
76072,66.7222064039152
76073,66.7222064039152
76074,65.5657996826641
76075,66.7222064039152
76076,83.5672715400156
76077,93.1781672685312
76078,93.1781672685312
76079,97.62311292005329
76080,83.5672715400156
76081,65.5657996826641
76082,66.7222064039152
76083,66.7222064039152
76084,66.7222064039152
76085,65.5657996826641
76086,97.62311292005329
76087,66.7222064039152
76088,65.5657996826641
76089,101.3054314637799
76090,101.3054314637799
76091,97.62311292005329
76092,83.5672715400156
76093,103.00714494792301
76094,98.6484102515955
76095,124.52033323658125
76096,94.09657943256273
76097,70.94081391019002
76098,94.09657943256273
76099,176.91404337032327
76100,179.19018630370994
76101,94.09657943256273
76102,94.09657943256273
76103,74.37336356482777
76104,94.09657943256273
76105,95.90326850968752
76106,57.836234427456695
76107,94.40763774666377
76108,58.992641148707776
76109,78.94562075628613
76110,90.72531920293716
76111,59.82441268679907
76112,90.72531920293716
76113,177.22510168442426
76114,96.68378068005043
76115,96.68378068005043
76116,94.40763774666377
76117,94.40763774666377
76118,94.40763774666377
76119,90.72531920293716
76120,90.72531920293716
76121,94.40763774666377
76122,110.18828187400956
76123,118.22933511406369
76124,72.49714234266689
76125,81.6579317948566
76126,81.6579317948566
76127,100.49117519029939
76128,126.90288653063494
76129,107.9121389406229
76130,81.6579317948566
76131,118.22933511406369
76132,118.22933511406369
76133,110.18828187400956
76134,134.94393977068907
76135,109.40776970364665
76136,107.9121389406229
76137,82.81433851610768
76138,73.61687855480247
76139,71.33921569783199
76140,118.22933511406369
76141,110.18828187400956
76142,109.40776970364665
76143,72.49714234266689
76144,114.54701657033708
76145,109.24039935564056
76146,107.9121389406229
76147,110.18828187400956
76148,107.9121389406229
76149,73.61687855480247
76150,82.81433851610768
76151,107.9121389406229
76152,100.49117519029939
76153,110.18828187400956
76154,110.18828187400956
76155,81.6579317948566
76156,107.9121389406229
76157,82.81433851610768
76158,81.6579317948566
76159,100.49117519029939
76160,107.9121389406229
76161,118.22933511406369
76162,118.22933511406369
76163,72.49714234266689
76164,114.54701657033708
76165,73.3289138807582
76166,71.3407356214158
76167,82.81433851610768
76168,114.54701657033708
76169,118.22933511406369
76170,114.54701657033708
76171,118.22933511406369
76172,109.40776970364665
76173,81.6579317948566
76174,118.22933511406369
76175,74.77328527605356
76176,81.6579317948566
76177,100.49117519029939
76178,110.18828187400956
76179,118.22933511406369
76180,118.22933511406369
76181,100.49117519029939
76182,81.6579317948566
76183,109.40776970364665
76184,118.22933511406369
76185,82.81433851610768
76186,118.22933511406369
76187,114.54701657033708
76188,118.22933511406369
76189,104.22982039689629
76190,82.81433851610768
76191,118.22933511406369
76192,107.33648981799013
76193,124.62674359724828
76194,110.18828187400956
76195,81.6579317948566
76196,110.18828187400956
76197,73.61687855480247
76198,81.6579317948566
76199,77.67509164941725
76200,82.81433851610768
76201,118.22933511406369
76202,118.22933511406369
76203,107.9121389406229
76204,110.18828187400956
76205,110.18828187400956
76206,75.60505681414486
76207,107.9121389406229
76208,107.9121389406229
76209,82.81433851610768
76210,118.22933511406369
76211,110.18828187400956
76212,158.62152511166045
76213,100.60389789164795
76214,81.6579317948566
76215,109.40776970364665
76216,92.45012195024526
76217,114.54701657033708
76218,107.9121389406229
76219,118.22933511406369
76220,118.22933511406369
76221,109.40776970364665
76222,81.6579317948566
76223,81.6579317948566
76224,82.81433851610768
76225,107.9121389406229
76226,100.49117519029939
76227,104.22982039689629
76228,109.40776970364665
76229,110.18828187400956
76230,82.81433851610768
76231,109.40776970364665
76232,75.60505681414486
76233,82.81433851610768
76234,100.7126164418385
76235,79.08906573319652
76236,75.22500659522031
76237,95.61520400325945
76238,75.22500659522031
76239,63.876817631907734
76240,95.61520400325945
76241,93.53546928789679
76242,112.89460898990676
76243,113.37317507075657
76244,115.84347196078181
76245,129.8993133408195
76246,117.05549361448318
76247,109.83375111594015
76248,125.01148382823136
76249,126.50711459125512
76250,121.32916528450475
76251,113.6632948649188
76252,94.15677224203657
76253,103.12746438734885
76254,76.67150352273285
76255,103.12746438734885
76256,110.95915468980971
76257,115.42358209583307
76258,111.48794533329735
76259,112.03138334626868
76260,77.09119757134233
76261,63.035356191304636
76262,80.77351611506894
76263,61.87894947005355
76264,110.54749085001163
76265,92.80933092624733
76266,127.09638314539791
76267,124.82024021201124
76268,127.09638314539791
76269,127.09638314539791
76270,127.09638314539791
76271,124.82024021201124
76272,109.35822322163361
76273,124.82024021201124
76274,127.09638314539791
76275,124.82024021201124
76276,122.76934514066528
76277,121.42804146244686
76278,119.3771463911009
76279,121.42804146244686
76280,135.05051672212235
76281,44.36866563660199
76282,48.45208834012794
76283,48.4956276367933
76284,48.58407086493506
76285,51.135328334700674
76286,107.21300063908956
76287,53.10656161875109
76288,45.90083087036233
76289,45.81238764222057
76290,74.66960378072807
76291,34.458749344988334
76292,51.135328334700674
76293,53.10656161875109
76294,48.4956276367933
76295,64.06883365370679
76296,45.90083087036233
76297,86.846893036053
76298,66.70853435161416
76299,64.06883365370679
76300,51.135328334700674
76301,51.135328334700674
76302,48.4956276367933
76303,48.4956276367933
76304,52.37667038682244
76305,53.10656161875109
76306,51.135328334700674
76307,51.135328334700674
76308,48.4956276367933
76309,31.819048647080965
76310,57.560055058191445
76311,57.560055058191445
76312,64.705508157798
76313,63.34191946101354
76314,86.35613824378494
76315,55.09761213291115
76316,84.07999531039827
76317,85.00021007663133
76318,99.70700025764377
76319,109.21954618225763
76320,59.181034836437114
76321,79.96234784896475
76322,106.14402781560686
76323,133.34810970464278
76324,103.8678848822202
76325,103.8678848822202
76326,63.34191946101354
76327,71.3390170867085
76328,85.00021007663133
76329,62.42170469478049
76330,79.96234784896475
76331,73.89027455647411
76332,68.0050322756727
76333,136.3360783327242
76334,59.181034836437114
76335,103.8678848822202
76336,63.34191946101354
76337,99.70700025764377
76338,134.05993539933755
76339,73.05850301838281
76340,110.5832760430688
76341,55.78883608687272
76342,94.33491348623885
76343,48.50763918607517
76344,55.86629800792319
76345,123.48028086461068
76346,74.89116504472273
76347,73.53377964754007
76348,109.00944603415536
76349,41.795497091733125
76350,67.94681833714411
76351,82.76783665981284
76352,67.94681833714411
76353,59.94972071144915
76354,69.85330281705615
76355,95.98869597997842
76356,85.1744768121453
76357,82.12520560020747
76358,76.52049431659101
76359,79.57394813044185
76360,125.71144372043851
76361,86.0062483502366
76362,100.75056392370671
76363,60.11131252795706
76364,50.43728275208238
76365,60.34719904369604
76366,57.560055058191445
76367,57.560055058191445
76368,68.01115985292576
76369,99.6174969723794
76370,76.24537978021206
76371,79.56976552852885
76372,81.29343406211616
76373,84.26366992115317
76374,67.90209398322065
76375,123.07174302253114
76376,26.040931777550796
76377,82.12520560020747
76378,53.47663235466549
76379,76.72215607442241
76380,68.93137461915882
76381,73.9692368468254
76382,69.81831124384047
76383,82.48678936992823
76384,70.65008278193177
76385,60.34719904369604
76386,53.47663235466549
76387,82.37744735783562
76388,63.818671279694705
76389,120.8963015054609
76390,46.117973532817466
76391,79.27341354418803
76392,62.85930132666818
76393,76.77273607421917
76394,31.924665153329574
76395,27.14917723395791
76396,44.51782143951597
76397,44.51782143951597
76398,27.14917723395791
76399,44.51782143951597
76400,44.582570243654345
76401,70.22744169629196
76402,92.37325878611387
76403,89.6554121871682
76404,49.77206161198315
76405,58.733329618270325
76406,78.11036522436757
76407,57.70350689131631
76408,77.35673958731456
76409,52.45530160655589
76410,76.11078390481536
76411,53.243533847981816
76412,92.37325878611387
76413,83.43295433795008
76414,55.095002304463264
76415,58.535278429407605
76416,87.65583086761599
76417,55.095002304463264
76418,83.09580150405434
76419,55.92677384255456
76420,55.991522646692935
76421,53.375516372788944
76422,79.99644028522194
76423,92.37325878611387
76424,55.095002304463264
76425,55.15975110860164
76426,148.33590418004303
76427,80.82821182331324
76428,79.99644028522194
76429,92.37325878611387
76430,55.095002304463264
76431,65.51001377779409
76432,70.22744169629196
76433,77.35673958731456
76434,80.82821182331324
76435,55.92677384255456
76436,55.92677384255456
76437,84.9818765649087
76438,48.692695058664
76439,55.095002304463264
76440,57.06623558851368
76441,55.991522646692935
76442,55.92677384255456
76443,53.375516372788944
76444,83.43295433795008
76445,80.82821182331324
76446,54.426534890606305
76447,53.375516372788944
76448,80.82821182331324
76449,53.243533847981816
76450,55.095002304463264
76451,89.6554121871682
76452,53.243533847981816
76453,91.54148724802256
76454,53.243533847981816
76455,52.45530160655589
76456,55.92677384255456
76457,83.09580150405434
76458,55.55392601480523
76459,72.17435440275645
76460,97.98415899667347
76461,75.64582663875512
76462,45.64400972319158
76463,67.02249587649887
76464,80.27864608974421
76465,85.68548639681984
76466,59.025398250803896
76467,74.81405510066382
76468,91.76170114745535
76469,55.55392601480523
76470,72.75000352538922
76471,117.29208443414308
76472,48.28371042109895
76473,94.79146971789503
76474,178.69828469500834
76475,114.57423783519741
76476,75.38970422329659
76477,59.025398250803896
76478,72.17435440275645
76479,76.11213374929528
76480,94.40140184536273
76481,55.55392601480523
76482,58.1936267127126
76483,85.98856369357239
76484,59.025398250803896
76485,59.025398250803896
76486,59.025398250803896
76487,74.81405510066382
76488,72.17435440275645
76489,55.55392601480523
76490,67.50975234749365
76491,67.50975234749365
76492,81.08745073383541
76493,75.02614645877588
76494,88.32518709472721
76495,58.1936267127126
76496,102.97814852900581
76497,73.67021829162228
76498,72.75000352538922
76499,63.5510236405002
76500,58.31077246260463
76501,55.55392601480523
76502,72.75000352538922
76503,58.1936267127126
76504,72.17435440275645
76505,72.75000352538922
76506,72.17435440275645
76507,59.025398250803896
76508,75.64582663875512
76509,97.98415899667347
76510,71.95124912471886
76511,76.2214757613879
76512,99.50667629300713
76513,80.3338250967824
76514,75.35850811224228
76515,72.75000352538922
76516,85.68548639681984
76517,58.1936267127126
76518,67.50975234749365
76519,58.1936267127126
76520,63.5510236405002
76521,72.17435440275645
76522,86.43911203387285
76523,72.17435440275645
76524,56.47414078103828
76525,46.56422448942463
76526,85.68548639681984
76527,58.31077246260463
76528,72.75000352538922
76529,45.64400972319158
76530,78.49761869477456
76531,55.55392601480523
76532,77.99820881014965
76533,81.08745073383541
76534,55.55392601480523
76535,85.68548639681984
76536,58.1936267127126
76537,81.08745073383541
76538,67.02249587649887
76539,55.55392601480523
76540,64.47123840673325
76541,74.81405510066382
76542,88.32518709472721
76543,72.75000352538922
76544,66.19072433840756
76545,75.38970422329659
76546,66.19072433840756
76547,85.68548639681984
76548,81.08745073383541
76549,97.23053335962047
76550,100.70200559561914
76551,88.32518709472721
76552,89.15695863281852
76553,78.82998034824095
76554,37.742263780082084
76555,94.03784408084202
76556,73.67021829162228
76557,63.5510236405002
76558,177.25391329971302
76559,59.025398250803896
76560,58.1936267127126
76561,97.23053335962047
76562,50.313674836909655
76563,59.025398250803896
76564,75.35850811224228
76565,56.47414078103828
76566,78.49761869477456
76567,73.67021829162228
76568,72.17435440275645
76569,52.313256156461854
76570,85.68548639681984
76571,88.32518709472721
76572,72.75000352538922
76573,67.50975234749365
76574,59.025398250803896
76575,76.2214757613879
76576,92.51532678450836
76577,85.68548639681984
76578,67.02249587649887
76579,94.79146971789503
76580,86.08144026616775
76581,77.99820881014965
76582,72.75000352538922
76583,72.75000352538922
76584,50.313674836909655
76585,75.38970422329659
76586,59.025398250803896
76587,91.76170114745535
76588,55.55392601480523
76589,86.08144026616775
76590,75.38970422329659
76591,92.51532678450836
76592,102.97814852900581
76593,86.43911203387285
76594,114.57423783519741
76595,92.51532678450836
76596,67.02249587649887
76597,58.1936267127126
76598,45.64400972319158
76599,85.68548639681984
76600,85.68548639681984
76601,74.92698478970678
76602,67.02249587649887
76603,88.32518709472721
76604,78.49761869477456
76605,67.02249587649887
76606,80.3338250967824
76607,50.313674836909655
76608,63.5510236405002
76609,72.17435440275645
76610,78.38827668268195
76611,97.98415899667347
76612,63.5510236405002
76613,97.98415899667347
76614,63.5510236405002
76615,91.43310156620518
76616,59.025398250803896
76617,75.64582663875512
76618,75.35850811224228
76619,73.09456916898951
76620,48.28371042109895
76621,72.17435440275645
76622,72.75000352538922
76623,49.11548195919025
76624,66.93410322486088
76625,114.57423783519741
76626,63.5510236405002
76627,203.10273264571262
76628,75.64582663875512
76629,72.17435440275645
76630,95.23317338345403
76631,82.97352579468978
76632,86.08144026616775
76633,73.67021829162228
76634,64.47123840673325
76635,77.63465104562894
76636,66.93410322486088
76637,76.2214757613879
76638,48.28371042109895
76639,75.38970422329659
76640,69.78589528088031
76641,77.99820881014965
76642,58.1936267127126
76643,75.38970422329659
76644,66.19072433840756
76645,97.23053335962047
76646,75.94636122500894
76647,64.47123840673325
76648,82.60996803016907
76649,86.43911203387285
76650,81.85746997851206
76651,87.20913127854949
76652,81.85746997851206
76653,55.63319950123952
76654,59.40028863513725
76655,44.891511671534566
76656,87.27872392694222
76657,83.04691328430846
76658,80.4130985832167
76659,63.63029712693449
76660,84.93298834516283
76661,83.04691328430846
76662,63.56117325971368
76663,76.88644734017983
76664,85.76475988325413
76665,67.55680212477465
76666,65.53678160684652
76667,52.16172726524085
76668,88.0409028166408
76669,93.285346029185
76670,65.28065919138798
76671,92.01453555528022
76672,85.76475988325413
76673,57.40070731558505
76674,59.67685024897172
76675,62.98552413708091
76676,68.72093531633234
76677,90.43107562253266
76678,66.11243072947929
76679,160.28440680170854
76680,55.63319950123952
76681,52.16172726524085
76682,67.52560601372033
76683,90.64564533127763
76684,98.75417824135012
76685,54.80142796314822
76686,70.16530671162771
76687,76.94162634721802
76688,84.96224341036755
76689,55.63319950123952
76690,53.0819420314739
76691,63.56117325971368
76692,66.11243072947929
76693,60.15882489093582
76694,66.11243072947929
76695,85.76475988325413
76696,65.28065919138798
76697,87.20913127854949
76698,35.6540807138907
76699,67.55680212477465
76700,85.76475988325413
76701,62.640958493480625
76702,54.80142796314822
76703,60.15882489093582
76704,45.72328320962586
76705,85.76475988325413
76706,81.85746997851206
76707,84.93298834516283
76708,79.58132704512539
76709,94.59196024710909
76710,52.16172726524085
76711,84.93298834516283
76712,70.16530671162771
76713,85.76475988325413
76714,117.01881815821514
76715,71.5347860401424
76716,53.0819420314739
76717,54.80142796314822
76718,81.85746997851206
76719,84.93298834516283
76720,45.72328320962586
76721,80.4130985832167
76722,55.63319950123952
76723,55.63319950123952
76724,67.88916377824104
76725,65.28065919138798
76726,54.80142796314822
76727,64.70501006875521
76728,63.63029712693449
76729,80.4130985832167
76730,77.69525198427102
76731,80.4130985832167
76732,68.72093531633234
76733,90.43107562253266
76734,64.70501006875521
76735,62.79852558884319
76736,52.16172726524085
76737,95.4860077912789
76738,54.80142796314822
76739,97.30980684605476
76740,66.11243072947929
76741,93.83833461005608
76742,79.21776928060468
76743,67.52560601372033
76744,68.38857366286595
76745,62.79852558884319
76746,65.28065919138798
76747,67.55680212477465
76748,80.4130985832167
76749,87.20913127854949
76750,98.75417824135012
76751,83.04691328430846
76752,54.80142796314822
76753,66.11243072947929
76754,66.11243072947929
76755,87.20913127854949
76756,68.38857366286595
76757,91.00920309579834
76758,66.11243072947929
76759,33.51829349242641
76760,94.59196024710909
76761,55.63319950123952
76762,67.55680212477465
76763,85.76475988325413
76764,60.15882489093582
76765,90.70763723636712
76766,65.83731619310034
76767,45.72328320962586
76768,65.24946308033367
76769,55.63319950123952
76770,89.12312803494397
76771,40.782360086602544
76772,74.2186954982705
76773,48.692695058664
76774,75.50769870502275
76775,50.6922763782162
76776,40.782360086602544
76777,36.73588729663167
76778,50.6922763782162
76779,82.25974873832463
76780,53.243533847981816
76781,40.782360086602544
76782,53.243533847981816
76783,61.14338117295053
76784,53.243533847981816
76785,63.78308187085789
76786,61.28458708803594
76787,53.44026517692732
76788,31.128627839168708
76789,82.17976492738441
76790,51.44068385737512
76791,34.18462982686605
76792,96.36451258809241
76793,50.6922763782162
76794,50.6922763782162
76795,53.44026517692732
76796,55.15975110860164
76797,53.243533847981816
76798,50.6922763782162
76799,90.63667344306985
76800,50.6922763782162
76801,40.782360086602544
76802,53.243533847981816
76803,53.243533847981816
76804,53.44026517692732
76805,51.374670796422286
76806,60.452815549944646
76807,48.692695058664
76808,55.991522646692935
76809,53.243533847981816
76810,53.243533847981816
76811,61.14338117295053
76812,50.6922763782162
76813,52.52005041069427
76814,61.28458708803594
76815,70.07515005182168
76816,40.782360086602544
76817,53.243533847981816
76818,72.95644123525713
76819,52.41176230989052
76820,63.200804348655765
76821,48.692695058664
76822,50.6922763782162
76823,40.782360086602544
76824,50.6922763782162
76825,43.33361755636816
76826,51.374670796422286
76827,55.991522646692935
76828,50.6922763782162
76829,52.41176230989052
76830,56.733748298718126
76831,50.6922763782162
76832,70.07515005182168
76833,40.782360086602544
76834,70.95685991570492
76835,64.61485340894919
76836,67.07768085107084
76837,52.41176230989052
76838,50.6922763782162
76839,48.20265131526738
76840,61.36841884550589
76841,27.70339601082148
76842,48.20265131526738
76843,48.20265131526738
76844,62.004631646500485
76845,58.09695401866756
76846,63.36222521874692
76847,27.70339601082148
76848,38.29273502365373
76849,44.62709105165518
76850,53.44248074004442
76851,44.62709105165518
76852,54.53700734326883
76853,48.20265131526738
76854,63.36222521874692
76855,63.36222521874692
76856,39.44914174490481
76857,55.03406281750444
76858,52.286074018793336
76859,59.67990667502031
76860,61.36841884550589
76861,43.131460288631416
76862,73.69679491338484
76863,58.52349995376923
76864,56.94054729741648
76865,59.87278808248213
76866,83.14115831915502
76867,56.19046953875552
76868,39.44914174490481
76869,39.44914174490481
76870,63.72380898846769
76871,38.29273502365373
76872,49.35905803651846
76873,53.04137658024507
76874,58.52349995376923
76875,56.19046953875552
76876,49.35905803651846
76877,38.29273502365373
76878,48.20265131526738
76879,55.03406281750444
76880,27.70339601082148
76881,48.20265131526738
76882,43.131460288631416
76883,48.20265131526738
76884,43.131460288631416
76885,54.53700734326883
76886,39.44914174490481
76887,56.19046953875552
76888,65.82216429075899
76889,63.36222521874692
76890,59.67990667502031
76891,49.35905803651846
76892,49.35905803651846
76893,72.54038819213375
76894,58.62043004679479
76895,61.635814727601634
76896,39.44914174490481
76897,53.04137658024507
76898,54.53700734326883
76899,55.03406281750444
76900,53.44248074004442
76901,58.62043004679479
76902,48.20265131526738
76903,63.36222521874692
76904,48.20265131526738
76905,49.08083649690827
76906,58.52349995376923
76907,27.70339601082148
76908,56.19046953875552
76909,72.54038819213375
76910,39.44914174490481
76911,84.29756504040611
76912,48.20265131526738
76913,59.67990667502031
76914,61.77927256239417
76915,48.20265131526738
76916,55.03406281750444
76917,84.29756504040611
76918,49.35905803651846
76919,27.70339601082148
76920,58.52349995376923
76921,39.44914174490481
76922,44.62709105165518
76923,55.03406281750444
76924,38.29273502365373
76925,38.29273502365373
76926,39.44914174490481
76927,57.124799283771026
76928,73.69679491338484
76929,53.44248074004442
76930,63.36222521874692
76931,83.14115831915502
76932,52.286074018793336
76933,43.131460288631416
76934,49.35905803651846
76935,39.44914174490481
76936,57.124799283771026
76937,59.87278808248213
76938,63.36222521874692
76939,38.29273502365373
76940,83.14115831915502
76941,58.52349995376923
76942,49.35905803651846
76943,49.35905803651846
76944,39.44914174490481
76945,53.44248074004442
76946,57.124799283771026
76947,58.09695401866756
76948,48.20265131526738
76949,69.21735220444789
76950,53.04137658024507
76951,49.35905803651846
76952,63.36222521874692
76953,61.635814727601634
76954,48.20265131526738
76955,110.06687660530544
76956,61.77927256239417
76957,39.44914174490481
76958,48.20265131526738
76959,67.26800291326121
76960,56.19046953875552
76961,62.79222144885272
76962,63.36222521874692
76963,43.131460288631416
76964,48.20265131526738
76965,58.52349995376923
76966,55.03406281750444
76967,49.35905803651846
76968,56.94054729741648
76969,62.004631646500485
76970,58.62043004679479
76971,49.35905803651846
76972,48.20265131526738
76973,64.60940666759173
76974,38.29273502365373
76975,44.62709105165518
76976,58.62043004679479
76977,66.47453999257934
76978,54.53700734326883
76979,54.53700734326883
76980,55.03406281750444
76981,27.70339601082148
76982,48.20265131526738
76983,49.35905803651846
76984,223.7372830233986
76985,44.62709105165518
76986,53.44248074004442
76987,53.44248074004442
76988,54.53700734326883
76989,52.286074018793336
76990,84.29756504040611
76991,63.36222521874692
76992,38.29273502365373
76993,27.70339601082148
76994,61.77927256239417
76995,43.131460288631416
76996,54.53700734326883
76997,54.53700734326883
76998,52.286074018793336
76999,58.990752788521924
77000,59.67990667502031
77001,64.60940666759173
77002,52.286074018793336
77003,61.77927256239417
77004,39.44914174490481
77005,53.04137658024507
77006,54.53700734326883
77007,48.20265131526738
77008,43.131460288631416
77009,27.70339601082148
77010,39.44914174490481
77011,55.03406281750444
77012,48.20265131526738
77013,38.29273502365373
77014,48.20265131526738
77015,61.635814727601634
77016,39.44914174490481
77017,144.758372713641
77018,56.94054729741648
77019,83.14115831915502
77020,44.62709105165518
77021,54.53700734326883
77022,58.52349995376923
77023,38.29273502365373
77024,56.19046953875552
77025,53.04137658024507
77026,53.04137658024507
77027,39.44914174490481
77028,49.35905803651846
